"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
140000,2,2,2,0,0,0,0,0,0,136899,139889,142460,132543.5,122749,120258,5200,6000,5500,5900,5200,5000,1,20
1e+05,2,2,2,2,3,2,0,0,0,84098,83160,81265,83012,84933,94362,5468.02654356607,0,3100,4743.77725631769,9970.625,0,2,30
120000,2,1,2,0,0,0,0,0,0,70835,59986,60779,62958,57763,53004,3000,2500,3000,2000,2000,2500,1,20
30000,2,3,2,1,2,2,0,0,0,29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0,2,20
50000,2,2,2,2,2,2,2,-2,-1,50539,50017,48310,420,560,29793,1000,0,420,560,9970.625,0,1,30
150000,2,2,2,0,0,0,0,0,2,10693,13188,19902,23068,26184,25615,3000,7000,3500,3500,0,3500,2,20
80000,2,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30
40000,2,1,2,0,0,0,0,2,0,38272,39159,40007,41973,40689,40640,2000,2000,3100,0,1500,1500,2,20
50000,1,2,2,0,0,0,0,0,0,44177,44820,46022,46903,47837,48383,2070,3000,2000,2000,2000,2000,1,20
210000,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,40
160000,2,1,1,-1,-1,-1,-1,-1,-1,430,430,430,850,3350,4874,430,430,850,3350,4874,9858,1,30
50000,2,1,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
70000,1,1,2,0,0,-2,-2,-2,-2,45450,0,0,0,0,0,0,0,0,0,4747.58493012534,0,1,30
260000,2,2,1,0,0,0,0,0,0,151123,134736,135593,120909,102524,40157,4002,6067,10000,3000,9970.625,1466,2,30
20000,2,2,2,1,2,2,0,0,0,15481,16537,15979,16410,17142,17705,1600,0,1000,1000,1000,650,1,40
330000,2,3,1,0,0,0,0,0,0,33369,34509,35406,34770,35468,36211,2000,1470,1374,1072,1113,2000,1,40
30000,2,1,2,0,0,0,0,0,0,14790,19563,16671,13353,13232,9601,11165.625,10038,8057,6000,4221,3258,2,20
150000,2,2,1,-2,-2,-2,-2,-2,-2,-10,8846,6731,0,1800,0,8856,6731,0,1800,0,0,2,30
220000,2,1,1,-1,-1,-1,2,-1,0,941,911,9743,7480,22880,880,920,9752,0,10039.875,0,7270,2,40
50000,1,1,2,0,0,0,0,0,0,42931,45556,43809,36493,20069,20210,6004,1805,1255,1003,1111,3002,1,40
230000,2,3,1,0,0,0,0,0,0,67810,61602,48294,49242,48831,51125,1980,1823,1771,1896,3232,2026,1,30
2e+05,1,3,2,-2,-2,-2,-2,-1,-1,2810,7114,1981,3959,5382,0,7149,2059,3978,5403,0,0,1,30
20000,2,2,2,1,2,3,0,-1,0,9739,12322,47029.2469020173,2748,12351,13927,3023,0,0,10039.875,4000,2000,1,20
30000,1,3,2,2,2,2,0,0,0,28290,30728,29701,29121,29715,0,3600,0,600,594,0,5312.60666378191,1,40
80000,2,3,2,0,0,0,0,0,0,77450,78100,76204,66876,66182,67199,3500,2600,2400,2500,2700,2300,1,20
340000,1,3,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,20
30000,2,3,2,0,0,0,0,0,0,27873,27326,27648,27859,27084,27133,1441,1479,1406,1097,2031,0,1,30
390000,2,1,2,2,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11000,10968.125,10039.875,9970.625,10252.5,1,20
250000,2,2,1,1,-2,-1,-1,-1,-1,0,0,9737,790,20750,0,0,9737,790,10039.875,0,0,1,30
220000,2,1,1,-2,-2,-2,-2,-2,-2,3315,2625,4863,1917,809,709,2625,4863,1917,809,709,1195,1,50
3e+05,1,1,2,-2,-2,-2,-2,-2,-1,2163,345,2541,730,1350,2100,345,2541,730,1350,2100,0,1,20
50000,2,3,2,1,2,2,2,0,0,51154.1449567723,25154,16820,15860,16179,16915,55,4500,800,582,1000,634,1,30
260000,1,2,1,3,3,2,2,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,0,8000,0,7800,7800,8300,2,40
420000,1,1,1,1,-2,-2,-2,-1,-1,8120,2205,-94,6300,1047,67631,1011,0,6394,1047,9970.625,2005,1,30
140000,2,1,1,-1,-1,-2,-2,-2,-1,2574,0,0,0,0,840,5468.02654356607,0,0,0,840,1380,1,30
50000,2,2,1,2,2,2,2,0,0,78874,74268,66468,56847,50680,26729,4725,1400,0,1545,4747.58493012534,10252.5,2,30
250000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8517,7481,8000,7682,7979,10252.5,1,30
130000,1,1,2,0,0,0,0,0,0,80528,77939,78524,63421,60269,59984,3700,3916,3000,3000,3000,1000,1,30
60000,2,2,1,0,0,0,0,0,0,59462,60866,54007,52089,29397,29110,3000,2570,2202,1200,1100,1100,2,30
50000,2,2,2,-2,-1,0,0,0,0,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665,1,20
20000,2,3,1,1,2,2,3,2,2,14589,16743,17522,17055,10400,0,2700,1400,0,0,0,0,2,40
30000,2,1,1,0,0,0,0,0,0,26669,28080,28836,28812,29400,30000,1844,1600,576,588,600,0,2,20
440000,1,1,2,0,0,-1,-1,0,0,37547,29349,23713,25427,21187,26486,11165.625,11046.125,10968.125,10015,9970.625,10252.5,1,30
50000,1,2,1,0,0,0,2,0,0,15220,16961,19930,19328,37113,19165,2000,3258,0,679,1528,587,1,40
350000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,131977,122749,41470,11165.625,5715,6005,6287,2103,3,1,30
80000,2,2,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,3100,0,0,0,0,1,20
30000,2,2,2,0,0,0,0,0,0,28871,28430,29051,29265,28267,28925,1802,1802,1358,1100,1151,1568,1,20
30000,1,2,2,-1,2,2,2,2,2,17578,17988,20374,20738,22253,24748,1000,3000,1000,2170,3000,0,1,30
30000,2,2,1,1,3,2,0,0,2,27807,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400,2,30
180000,1,1,1,-1,3,2,-1,-1,-1,780,780,390,390,390,540,0,0,390,390,540,390,1,40
190000,1,1,2,0,0,0,0,0,0,144706,137502,127014,120826,112211,110396,6388,6112,4202,4200,4200,5000,1,30
260000,1,2,2,-1,-1,0,-1,-1,-2,3000,150,-850,300,-832,-832,150,0,1000,0,0,0,1,30
290000,2,1,1,-1,-1,-1,-1,-1,-1,3412,1573,11859,2483,1170,20328,1573,11046.125,2485,1170,9970.625,375,1,30
2e+05,2,1,2,1,-2,-2,-2,-2,-2,-2113,-2113,-2113,-2113,-2113,-2113,0,0,0,0,0,423,2,30
330000,1,1,1,-2,-2,-2,-2,-2,-2,14897,19364,906,2342,1702,882,11165.625,906,2342,1702,882,1940,1,60
80000,2,1,2,2,2,0,0,0,0,48597,49259,46209,46574,40261.2898853724,48282,1800,1800,1800,1800,1800,2000,2,20
110000,2,2,2,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,1,20
420000,1,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,7092,6019,4636,5570,1,20
280000,2,2,1,0,0,0,0,0,-1,160599.125,26610,24910,20133,5821,120258,1610,1910,1133,821,9970.625,4785,1,40
360000,2,2,1,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,2,30
280000,2,2,1,2,0,0,0,0,0,18925,20223,15883,15547,14472,38835.1843188217,1976,2000,1600,1000,1000,1100,2,30
150000,2,1,1,-1,2,-1,-1,-1,-1,3389,1600,1782,1600,0,11665,0,1782,1600,0,9970.625,0,1,30
150000,2,2,1,0,-1,-1,-1,-1,-1,12780,850,850,430,840,430,850,850,430,840,430,860,2,20
230000,2,1,2,-1,-1,-1,-2,0,-2,900,1945,0,0,0,0,1945,0,0,0,0,1720,1,30
30000,1,1,2,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,1,40
80000,2,3,1,0,0,0,0,0,0,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,2,20
165962.731341129,2,2,1,-1,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,657,2319,1423,0,1820,2496,1,20
5e+05,1,2,2,-1,-1,-1,-1,-1,-1,17360,13170,10697,19757,5158,43859,11165.625,10758,10968.125,5180,9970.625,10252.5,1,40
230000,2,1,2,-2,-2,-2,-2,-2,-2,2978,6666,1951,67101,5136,10316,7000,1951,10968.125,5142,9970.625,5720,1,20
2e+05,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8000,10120,6500,5500,7000,6000,1,40
220000,2,1,2,-2,-2,-2,-2,-2,-2,-37,5645,11731,-729,-5960,-5960,5682,11046.125,0,5231,0,0,1,20
1e+05,1,1,2,1,2,0,0,0,0,94432,92080,93046,94898,97763,99102,0,3400,3383,4380,4300,2497,1,30
60000,2,3,1,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,499,1,30
140000,1,3,1,0,0,0,0,0,0,138317,142082,136034,132543.5,88752,89409,6047,6405,6452,3228,3140,3157,1,30
50000,2,2,2,1,-2,-1,-1,-1,0,0,0,400,0,600,38835.1843188217,0,400,0,600,0,4275,2,30
150000,2,2,2,0,-1,-1,-2,-2,-1,13219,1179,0,0,0,35752,1179,0,0,0,9970.625,1448,1,50
250000,1,1,2,-1,-1,-1,-1,0,-1,2746,1666,3572,76552,100566,0,1666,3597,10968.125,10039.875,0,0,1,30
170000,2,2,1,0,0,0,0,0,2,136768,133840,138172,132543.5,112529,110318,5000,6800,6500,8300,0,4200,1,30
5e+05,1,1,1,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0,2,30
260000,2,2,1,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,2,40
90000,2,2,1,-1,2,-1,-1,-2,-2,336,168,432,0,0,0,0,432,0,0,0,0,2,30
340000,2,1,2,0,-1,0,-1,-1,2,68616,6691,10961,8722,4776,2812,7355,10012,8740,4776,0,6000,1,40
150000,2,2,2,0,0,0,0,0,0,18631,18831,15729,11907,14103,14413,3000,3000,1353,4743.77725631769,3000,5000,1,30
110000,2,3,0,0,0,0,0,0,0,89955,89989,84229,79288,40261.2898853724,63818,7908,4000,5000,3000,3000,3000,1,30
70000,2,1,2,0,0,0,0,0,0,70888,63903,65248,62958,64209,59482,2900,3000,2190,2201,2181,2413,1,20
110000,2,2,2,0,0,0,0,0,0,96155,96752,98884,98501,34250,35874,5000,5000,3000,3000,3000,3000,1,40
280000,2,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,109980,8155,10048,6011,6010,6514,10011,1,30
70000,1,2,1,0,0,0,0,0,0,6056,7292,8663,9018,9222,9568,1500,1500,500,500,500,1000,1,30
120000,2,1,2,0,0,0,2,0,0,6385,9262,11793,11307,14102,15871,3000,2691,0,3000,2000,0,2,20
2e+05,2,1,2,-1,-1,-2,-2,-1,0,7277,-6,-6,3044,4412,3412,6,0,3050,4412,0,0,1,40
20000,1,1,2,1,-2,-2,-2,-1,0,0,0,0,0,12723,30000,0,0,0,10039.875,9970.625,10252.5,1,20
80000,2,3,1,-1,-1,-1,-1,-2,-1,5280,5000,5000,0,0,5000,5000,5000,0,5000,5000,470,1,30
250000,1,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6504,6243,5446,4721,4385,7805,1,70
90000,1,1,1,2,0,0,0,0,0,54933,55460,56599,58155,60058,61250,2009,2057,2500,3000,2189,2282,2,30
230000,1,1,1,-1,-1,-1,-1,-1,-2,39900,1200,0,11211,0,0,1200,0,10968.125,0,0,0,1,40
30000,1,2,2,2,2,2,2,2,2,14420,15390,14846,16098,15700,16784,1500,0,1500,0,1500,0,2,20
2e+05,1,2,1,1,-1,-1,-2,-2,-1,0,2920,0,0,0,6753,2920,0,0,0,6753,0,2,50
460000,2,1,1,0,0,-1,-1,-1,-1,5085,3883,5115,5714,1530,1868,3282,6000,5714,1530,1868,9250,1,30
280000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10261,11046.125,7657,7750,7861,8083,2,50
50000,2,2,1,1,2,2,2,0,0,23165,21974,20544,17210,15754,10860,2000,2101,0,2201,1000,0,2,40
350000,2,2,2,0,0,0,0,0,0,160599.125,141353,142923,132543.5,122749,85677,5100,5400,6100,6000,3200,3100,1,30
360000,1,2,2,0,0,0,0,0,0,94672,96585,102837,110891,53827,14589,3485,7837,10185,5126,4747.58493012534,350,1,20
120000,2,1,2,-1,2,-1,-1,2,2,594,594,15611,7628,7361,9200,0,11046.125,3000,0,2000,0,1,20
20000,1,3,1,0,0,0,0,-1,-1,13881,12170,13237,10790,390,780,1218,1285,608,390,780,0,1,40
290000,1,2,1,-1,-1,-1,0,0,0,8452,7718,145766.25,132543.5,122749,120258,7728,11046.125,8900,5300,5541,4700,1,30
20000,1,2,2,1,2,2,2,0,0,16167,15615,18047,17322,17122,0,0,3000,0,0,0,0,1,20
1e+05,2,2,1,3,2,2,2,2,2,39192,39951,39030,43381,43771,44626,1700,0,5000,1400,1700,300,1,30
50000,2,2,2,2,2,2,0,0,0,49559,49548,50148,48910,29848,26159,1100,1700,1500,1000,1000,1300,2,20
130000,1,1,2,-1,-1,-1,-2,-2,-1,32236,41510,-1523,-1523,-1523,48477,10000,0,0,0,9970.625,5000,1,30
3e+05,2,2,1,1,-2,-2,-1,0,-1,0,0,0,1000,890,390,0,0,1000,390,390,5312.60666378191,2,30
70000,2,2,1,0,0,0,0,0,0,57271,56269,56333,29288,29524,29764,2857,2702,1500,1100,1100,1150,1,60
270000,2,2,1,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,11165.625,11046.125,1740,10039.875,2000,5000,1,30
280000,1,2,1,0,0,0,0,0,0,85029,71353,67680,65173,62564,59638,2625,2497,2914,1921,2001,1270,1,30
110000,1,2,2,0,0,0,0,0,0,80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000,1,40
290000,2,2,2,2,2,2,2,2,2,160599.125,151902.875,145766.25,132543.5,122749,120258,0,11046.125,10000,0,9970.625,0,2,30
60000,1,1,2,0,0,0,0,0,0,26129,30544,21712,23284,24945,25402,5000,2000,2000,2000,2000,2000,1,20
50000,2,3,1,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000,1,40
5e+05,1,1,1,0,0,0,0,0,0,74213,74890,74767,74383,74251,61124,4006,4002,3002,3018,3352,3018,1,30
240000,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,30
140000,2,1,2,-1,0,-1,-1,-1,0,31,1272,1446,2880,1914,968,2000,1500,3000,1914,0,3287,2,20
1e+05,2,2,1,0,0,0,0,0,0,95251,98226,98295,100406,100430,101392,5401,3576,3754,3806,3796,4000,1,20
320000,1,1,1,-1,-1,-1,-1,-1,-1,1329,4526,11906,14202,6956,4839,4526,11046.125,10968.125,7063,4839,6271,1,40
3e+05,2,1,2,-2,-2,-2,-2,-2,-2,3102,1499,318,2488,187,607,1506,319,2488,187,607,1945,1,20
2e+05,2,2,2,0,0,0,0,0,0,64932,66223,68261,69133,70689,72201,2365,3100,2600,2700,2800,2700,1,30
50000,2,3,2,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,4747.58493012534,0,2,40
160000,2,3,1,-1,2,-1,-1,-1,-1,2000,1000,2125,2125,1000,2125,0,2125,2125,1000,2125,10252.5,1,50
130000,1,2,2,-1,-1,-1,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1,30
290000,1,3,1,2,0,0,0,0,-1,160599.125,151902.875,145766.25,31370,-4020,107239,5130,4647,949,4391,9970.625,10252.5,2,40
250000,1,1,2,0,0,0,0,0,0,143200,146391,91714,88397,90312,92456,7000,3500,3100,3200,3500,3500,1,30
20000,1,2,2,1,2,2,2,0,0,17260,19099,19309,18703,18937,20724,2422,816,0,685,2100,0,1,30
230000,2,1,1,-2,-2,-2,-2,-2,-2,928,282,282,2427,282,282,282,282,2427,282,282,1886,1,30
160000,2,2,1,0,0,0,0,0,0,6031,7057,7912,8080,8250,8565,1280,1132,300,300,452,312,1,20
1e+05,1,2,2,0,0,0,0,0,0,47730,47525,47184,46836,46529,47070,1808,1728,1641,1673,1689,1754,1,40
180000,2,1,1,0,0,0,0,0,0,160599.125,144637,137261,132543.5,122749,120258,6000,6382,5000,4649,5084,4564,1,40
20000,2,3,2,0,0,0,0,-1,-1,14562,5991,6870,0,2734,0,1121,1000,0,1367,0,0,1,20
1e+05,1,1,2,-1,-1,-1,-1,-1,-1,3746,11973,13139,7170,386,1617,11165.625,11046.125,7192,386,1621,4366,1,30
50000,1,2,1,2,2,2,2,2,2,15641,15105,16545,16977,16563,17688,0,2000,1000,0,1400,0,2,40
20000,1,2,2,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,2,20
60000,1,2,1,0,0,0,0,0,0,59331,54989,53898,54960,56054,55263,2000,2000,1962,1974,2159,2100,1,40
2e+05,2,2,1,0,0,0,0,0,0,106878,100879,102998,105090,107718,88964,4000,3800,3802,4363,3500,3303,1,60
1e+05,2,1,2,0,0,0,0,0,-1,19164,23828,25138,26499,26799,1150,5000,2000,2000,500,1150,0,1,20
80000,2,3,1,-1,-1,-1,-1,-1,-1,333,333,333,333,0,75,333,333,333,0,75,0,1,20
20000,1,1,2,0,0,0,2,2,2,12761,13481,15322,14779,15543,16139,1229,2070,0,1000,1000,0,1,30
150000,2,3,1,0,0,0,0,0,0,90606,93496,94196,91550,89586,88300,4348,3229,3150,3348,3244,8778,1,40
170000,2,1,1,-1,-1,-1,-1,-1,-1,736,316,1970,1132,1132,1397,1289,1970,1132,1132,1397,1397,1,30
210000,1,1,1,0,0,0,0,2,0,23764,21911,23204,19709,14418,13366,1367,1777,1577,0,1366,3130,1,40
20000,2,2,2,0,0,0,0,2,0,8879,10222,10940,12825,12331,12984,1500,1188,2073,0,1000,3390,1,20
120000,1,1,2,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,5468.02654356607,0,621,0,0,0,2,30
20000,2,2,2,0,0,0,0,0,0,15090,15199,17111,18422,18234,18217,1500,3000,2000,779,796,788,1,20
180000,1,2,1,-1,-1,-1,-1,-1,-1,220,4680,0,7500,4100,0,4686,0,7500,4100,0,4500,1,30
490000,1,2,2,2,2,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,0,11046.125,10968.125,10039.875,8013,7014,2,30
80000,1,2,1,-1,-1,0,0,0,0,435,4495,5333,7136,7599,7554,4495,1500,2500,1000,500,1000,1,40
290000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,4743.77725631769,9300,9000,1,30
50000,2,2,2,0,0,0,0,0,-2,47813,33463,29628,31230,0,0,1900,2000,2000,0,0,0,1,20
2e+05,2,1,2,-2,-2,-2,-2,-2,-2,441,0,3514,4042,8606,1870,0,3514,4042,8606,4747.58493012534,10252.5,1,30
470000,1,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10123,10019,9970.625,10000,1,30
120000,2,1,2,1,-2,0,-2,-1,-1,0,0,0,0,9310,0,0,0,0,9310,0,0,1,30
120000,1,2,2,-1,-1,-1,-1,-1,-1,7111,5894,7670,20440,4260,15308,6000,7680,10968.125,4260,9970.625,7000,1,30
2e+05,1,1,2,-1,-1,0,0,-1,-1,1528,4179,1689,1851,34808,-30895,4191,1200,1893,10039.875,10,10252.5,1,30
460000,1,1,2,0,0,-1,-1,-1,0,17919,13041,9681,3284,732,2732,1500,9681,3284,732,2000,0,1,20
2e+05,1,1,2,-1,-1,-2,-1,0,0,8985,247,6015,34314,23403,-1839,805,6144,10968.125,230,1839,0,1,30
2e+05,2,1,1,-1,-1,-1,-1,-2,-1,15127,1890,3699,367,-1530,4812,1896,3712,379,1217,9652,16,2,40
30000,1,2,2,0,0,0,0,0,0,29893,28289,24572,23448,21919,20756,1697,1505,1305,1000,1000,819,1,40
20000,1,3,1,-1,0,-1,-1,2,0,1522,1261,1261,2126,1573,1170,1000,1261,2126,0,0,150,2,40
50000,2,2,2,0,0,0,0,0,0,26239,17824,17615,17956,18091,18259,1300,5869,1000,795,1000,1000,1,20
230000,2,2,1,-2,-2,-2,-2,-2,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,1,30
290000,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
110000,1,1,2,0,0,0,0,0,0,107560,100395,79889,70062,70901,72754,4024,3008,3200,2600,3000,3000,2,20
220000,2,1,2,0,0,0,0,0,0,29452,33967,41422,44738,51479,56653,5000,8000,4000,7500,6000,4494,1,20
2e+05,2,2,1,0,0,0,0,0,0,47236,45200,35939,34096,34876,34615,1800,1603,2000,2500,1500,1500,1,20
410000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,50
30000,2,1,2,0,0,0,2,0,0,28803,28635,30217,28919,40261.2898853724,28603,1800,3600,0,1500,1500,3300,1,30
360000,1,2,1,1,-2,-2,-2,-2,-2,0,49028.0215946844,0,0,0,0,0,0,0,0,0,0,2,40
120000,2,3,0,0,0,-2,-2,-1,0,3307,0,0,0,1344,881,258,0,0,1344,929,599,1,40
20000,1,2,2,-1,-1,-1,-1,-1,-1,1663,1662,1473,1623,1623,1663,1662,1473,1623,1623,1663,1623,1,20
90000,1,2,2,2,2,2,2,2,0,91562,67878,72323,71631,68427,69532,0,6500,2600,0,2700,3000,2,30
110000,2,2,2,0,0,0,0,0,0,116486,105604,96945,74171,70012,62256,4353,3294,5000,8300,5000,5000,1,30
260000,1,3,1,0,0,0,0,0,2,160599.125,151902.875,145766.25,132543.5,122749,120258,9166,9001,9061,10039.875,1,9858,1,60
50000,1,2,2,0,0,0,0,0,0,51232,50732,50962,49908,32361,21138,1900,2300,1500,1500,900,900,1,20
50000,2,2,1,0,0,0,0,0,0,19091,20179,21190,21838,22485,23110,1400,1352,1000,1000,1000,1000,1,40
50000,2,3,1,0,0,0,0,0,0,11463,12763,14149,15162,15463,15788,1500,1600,1252,553,574,747,1,50
470000,1,1,1,0,0,0,0,0,0,134561,151902.875,145766.25,120644,119006,110780,11165.625,7046,10000,4743.77725631769,9970.625,10023,1,30
3e+05,2,2,1,-1,-1,-1,-1,0,-1,38913,319,8157,21228,326,1518,319,8157,10968.125,326,1518,10252.5,1,40
140000,2,2,2,0,0,0,0,0,0,46605,35797,36615,28354,18093,6723,2281,1683,929,1000,134,0,1,20
50000,1,2,1,0,0,0,0,0,0,50593,50420,49695,47862,18371,18601,1798,2198,1296,805,676,695,1,40
210000,2,1,1,-1,-1,-1,-1,-1,-1,4443,3569,1737,2433,3115,3899,3569,1737,2433,3115,3899,2460,2,30
120000,2,2,2,0,0,0,0,0,-1,34670,35606,27065,25948,11884,3107,2033,1200,0,0,3107,8542,2,20
150000,2,2,2,-2,-2,-2,-2,-2,-2,36215,6105,1076,0,3113,0,6105,1084,0,3113,0,0,1,20
10000,1,3,2,0,0,0,0,0,0,4950,5963,6983,7993,8151,8322,1103,1123,1133,291,302,1000,2,30
50000,2,1,2,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500,2,20
280000,2,1,2,-2,-2,-2,-2,-2,-2,21670,15767,15288,4923,19616,5191,11165.625,11046.125,9948,10039.875,5216,488,1,20
180000,2,2,1,-1,-1,-1,-1,-1,-1,816,803,2599,0,2311,2194,803,2800,0,2311,2542,236,1,40
160000,1,1,2,0,0,0,-1,-1,-1,135233,130038,79027,6666,6666,6666,5468.02654356607,3715,6666,6666,6666,6666,1,20
110000,1,2,1,2,2,2,2,2,2,55753,56839,58039,58792,59620,60819,2600,2700,2300,2400,2300,2400,2,50
160000,1,2,2,0,0,0,0,0,0,78859,81539,84216,86812,87679,90264,4000,4000,4000,3200,4000,4000,1,30
2e+05,2,1,1,-1,-1,-1,-1,-1,-1,950,950,950,950,0,1900,950,950,950,0,1900,950,1,40
10000,2,1,2,1,2,0,0,2,2,6779,6524,7559,9564,9264,9862,0,1300,2300,0,900,500,1,20
360000,1,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,5774.39123540435,0,0,0,0,1,30
360000,2,1,2,-1,-1,-1,-1,-1,-1,3355,5865,3300,6290,8220,28410,5865,3300,6290,8220,9970.625,4845,1,30
10000,2,3,1,0,0,0,0,0,0,2855,3871,4883,5053,5275,0,1069,1081,251,375,0,0,2,40
180000,2,2,1,0,0,0,0,0,0,26000,26310,26662,26166,26176,25442,1800,1500,1056,950,1000,1050,1,20
380000,1,1,2,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,1,30
3e+05,2,2,2,-1,0,0,0,0,0,10817,8785,10282,11797,15571,17303,2000,2000,2000,4000,2000,3000,1,30
60000,1,2,2,1,-2,-1,-1,-2,-2,0,0,780,0,0,0,0,780,0,0,0,0,1,40
430000,2,2,1,2,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10896,8123,7522,7003,4700,5000,2,30
140000,1,2,1,0,0,0,0,0,0,92861,87249,87188,86973,85854,85839,3992,4100,4000,3162,3500,3210,1,30
380000,1,1,1,0,0,0,0,0,0,53369,73954,35199,31136,28839,14584,11165.625,5044,5036,5081,2022,2026,1,30
50000,2,2,2,2,0,0,0,0,0,42380,40288,32631,29968,29092,29977,1901,1744,1027,1033,1345,1000,2,30
170000,1,2,1,-1,-1,-1,-1,-2,-1,490,-10,4910,0,0,1000,0,4920,0,0,1000,1030,1,30
320000,1,1,2,-1,-1,0,0,0,0,1391,48556,49210,50052,53325,53765,11165.625,3011,4000,4019,5000,3065,1,30
20000,1,3,2,2,2,-1,-1,2,0,20155,10356,556,20897,20438,20325,0,600,10968.125,1,805,752,1,20
90000,1,1,1,0,0,0,0,0,0,82410,85150,81812,76424,77086,77634,8000,3000,3100,3000,3000,2500,1,20
240000,2,1,2,0,0,0,0,0,0,86508,86596,87475,89253,91128,120258,3583,2768,2817,2928,9970.625,4303,1,30
80000,2,3,1,2,0,0,-1,0,0,82198,80531,42334,39137,39074,40103,3543,1139,10968.125,2000,2100,24,1,50
240000,2,3,1,-1,-1,-1,-1,-1,-1,2400,152,3250,2391,1182,321,152,3250,2391,1182,321,118,2,20
50000,2,2,1,0,0,0,2,0,0,42050,51328,51053,43611,19785,20104,10000,4100,0,900,2000,1000,1,30
30000,2,2,1,-1,-1,-1,0,0,0,29568,3663,26539,28352,17596,7576,3701,11046.125,5024,523,1000,0,1,30
30000,1,2,1,1,2,0,0,0,0,29388,27850,28525,29091,28923,29553,0,1452,1018,1038,1100,964,1,30
165962.731341129,1,2,1,2,2,2,2,2,0,65499,63882,67741,69355,65139,60345,0,5000,5138.90530494406,7,2309,3862,1,20
320000,1,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10000,10000,10000,10039.875,9970.625,8000,1,40
